0,date,daily_vaccines
1,2022-08-08,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
2,2022-08-09,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
3,2022-08-10,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
4,2022-08-11,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
5,2022-08-12,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
6,2022-08-13,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
7,2022-08-14,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
8,2022-08-15,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
9,2022-08-16,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
10,2022-08-17,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
11,2022-08-18,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
12,2022-08-19,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
13,2022-08-20,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
14,2022-08-21,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
15,2022-08-22,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
16,2022-08-23,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
17,2022-08-24,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
18,2022-08-25,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
19,2022-08-26,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
20,2022-08-27,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
21,2022-08-28,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
22,2022-08-29,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
23,2022-08-30,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
24,2022-08-31,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
25,2022-09-01,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
26,2022-09-02,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
27,2022-09-03,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
28,2022-09-04,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
29,2022-09-05,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
30,2022-09-06,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
31,2022-09-07,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
