0,date,daily_vaccines
1,2022-08-08,100
2,2022-08-09,100
3,2022-08-10,100
4,2022-08-11,100
5,2022-08-12,100
6,2022-08-13,100
7,2022-08-14,100
8,2022-08-15,100
9,2022-08-16,100
10,2022-08-17,100
11,2022-08-18,100
12,2022-08-19,100
13,2022-08-20,100
14,2022-08-21,100
15,2022-08-22,100
16,2022-08-23,100
17,2022-08-24,100
18,2022-08-25,100
19,2022-08-26,100
20,2022-08-27,100
21,2022-08-28,100
22,2022-08-29,100
23,2022-08-30,100
24,2022-08-31,100
25,2022-09-01,100
26,2022-09-02,100
27,2022-09-03,100
28,2022-09-04,100
29,2022-09-05,100
30,2022-09-06,100
31,2022-09-07,100
32,2022-09-08,100
33,2022-09-09,100
34,2022-09-10,100
35,2022-09-11,100
36,2022-09-12,100
37,2022-09-13,100
38,2022-09-14,100
39,2022-09-15,100
40,2022-09-16,100
41,2022-09-17,100
42,2022-09-18,100
43,2022-09-19,100
44,2022-09-20,100
45,2022-09-21,100
46,2022-09-22,100
47,2022-09-23,100
48,2022-09-24,100
49,2022-09-25,100
50,2022-09-26,100
51,2022-09-27,100
52,2022-09-28,100
53,2022-09-29,100
54,2022-09-30,100
55,2022-10-01,100
56,2022-10-02,100
57,2022-10-03,100
58,2022-10-04,100
59,2022-10-05,100
60,2022-10-06,100
61,2022-10-07,100
62,2022-10-08,100
63,2022-10-09,100
64,2022-10-10,100
65,2022-10-11,100
66,2022-10-12,100
67,2022-10-13,100
68,2022-10-14,100
69,2022-10-15,100
70,2022-10-16,100
71,2022-10-17,100
72,2022-10-18,100
73,2022-10-19,100
74,2022-10-20,100
75,2022-10-21,100
76,2022-10-22,100
77,2022-10-23,100
78,2022-10-24,100
79,2022-10-25,100
80,2022-10-26,100
81,2022-10-27,100
82,2022-10-28,100
83,2022-10-29,100
84,2022-10-30,100
85,2022-10-31,100
86,2022-11-01,100
87,2022-11-02,100
88,2022-11-03,100
89,2022-11-04,100
90,2022-11-05,100
91,2022-11-06,100
92,2022-11-07,100
93,2022-11-08,100
94,2022-11-09,100
95,2022-11-10,100
96,2022-11-11,100
97,2022-11-12,100
98,2022-11-13,100
99,2022-11-14,100
100,2022-11-15,100
101,2022-11-16,100
102,2022-11-17,100
103,2022-11-18,100
104,2022-11-19,100
105,2022-11-20,100
106,2022-11-21,100
107,2022-11-22,100
108,2022-11-23,100
109,2022-11-24,100
110,2022-11-25,100
111,2022-11-26,100
112,2022-11-27,100
113,2022-11-28,100
114,2022-11-29,100
115,2022-11-30,100
116,2022-12-01,100
117,2022-12-02,100
118,2022-12-03,100
119,2022-12-04,100
120,2022-12-05,100
121,2022-12-06,100
122,2022-12-07,100
123,2022-12-08,100
